"interaction_id","seq_id","action","duration","timestamp"
qGKqAj, 39, summarizer_final_transcript, 1.1443123817443848, 2025-01-24 12:34:03
qGKqAj, 39, summarizer_total, 1.2666845321655273, 2025-01-24 12:34:03
qGKqAj, 20, get_intent, 1.1038734912872314, 2025-01-24 12:34:05
qGKqAj, 40, summarizer_final_transcript, 1.2480857372283936, 2025-01-24 12:34:05
qGKqAj, 20, call_intent_detection_total, 1.3011090755462646, 2025-01-24 12:34:05
qGKqAj, 40, summarizer_total, 1.3605260848999023, 2025-01-24 12:34:05
qGKqAj, 41, summarizer_final_transcript, 1.1867408752441406, 2025-01-24 12:34:08
qGKqAj, 41, summarizer_total, 1.31974458694458, 2025-01-24 12:34:08
qGKqAj, 21, get_intent, 0.8774378299713135, 2025-01-24 12:34:10
qGKqAj, 21, call_intent_detection_total, 1.1337475776672363, 2025-01-24 12:34:10
qGKqAj, 43, summarizer_final_transcript, 1.2394626140594482, 2025-01-24 12:34:13
qGKqAj, 43, summarizer_total, 1.3371236324310303, 2025-01-24 12:34:13
qGKqAj, 22, get_intent, 0.9105370044708252, 2025-01-24 12:34:15
qGKqAj, 22, call_intent_detection_total, 1.161081314086914, 2025-01-24 12:34:15
qGKqAj, 44, summarizer_total, 1.4080810546875, 2025-01-24 12:34:16
qGKqAj, 45, summarizer_final_transcript, 1.1832733154296875, 2025-01-24 12:34:18
qGKqAj, 45, summarizer_total, 1.275390386581421, 2025-01-24 12:34:18
qGKqAj, 23, get_intent, 0.8900406360626221, 2025-01-24 12:34:20
qGKqAj, 46, summarizer_final_transcript, 1.1612358093261719, 2025-01-24 12:34:20
qGKqAj, 46, summarizer_total, 1.2995123863220215, 2025-01-24 12:34:20
qGKqAj, 47, summarizer_final_transcript, 1.1767520904541016, 2025-01-24 12:34:23
qGKqAj, 47, summarizer_total, 1.2981257438659668, 2025-01-24 12:34:23
qGKqAj, 24, get_intent, 0.9683330059051514, 2025-01-24 12:34:25
qGKqAj, 24, call_intent_detection_total, 1.1818814277648926, 2025-01-24 12:34:25
qGKqAj, 48, summarizer_total, 1.2646815776824951, 2025-01-24 12:34:25
qGKqAj, 49, summarizer_final_transcript, 1.2097382545471191, 2025-01-24 12:34:28
qGKqAj, 49, summarizer_total, 1.3094220161437988, 2025-01-24 12:34:28
qGKqAj, 25, get_intent, 0.923335075378418, 2025-01-24 12:34:30
qGKqAj, 50, summarizer_final_transcript, 1.2618331909179688, 2025-01-24 12:34:30
qGKqAj, 50, summarizer_total, 1.3840906620025635, 2025-01-24 12:34:30
qGKqAj, 51, summarizer_final_transcript, 1.4624335765838623, 2025-01-24 12:34:33
qGKqAj, 51, summarizer_total, 1.5658564567565918, 2025-01-24 12:34:33
qGKqAj, 26, get_intent, 0.959414005279541, 2025-01-24 12:34:35
qGKqAj, 26, call_intent_detection_total, 1.1660041809082031, 2025-01-24 12:34:35
qGKqAj, 52, summarizer_total, 1.2715909481048584, 2025-01-24 12:34:35
qGKqAj, 53, summarizer_final_transcript, 1.2298126220703125, 2025-01-24 12:34:38
qGKqAj, 27, get_intent, 0.8968067169189453, 2025-01-24 12:34:40
qGKqAj, 54, summarizer_final_transcript, 1.2781696319580078, 2025-01-24 12:34:40
qGKqAj, 54, summarizer_total, 1.3814284801483154, 2025-01-24 12:34:40
qGKqAj, 55, summarizer_final_transcript, 1.1795573234558105, 2025-01-24 12:34:43
qGKqAj, 55, summarizer_total, 1.2750499248504639, 2025-01-24 12:34:43
qGKqAj, 28, get_intent, 0.8682072162628174, 2025-01-24 12:34:45
qGKqAj, 28, call_intent_detection_total, 1.109022855758667, 2025-01-24 12:34:45
qGKqAj, 56, summarizer_final_transcript, 1.3024561405181885, 2025-01-24 12:34:45
qGKqAj, 56, summarizer_total, 1.3935048580169678, 2025-01-24 12:34:45
qGKqAj, 57, summarizer_final_transcript, 1.2276535034179688, 2025-01-24 12:34:48
qGKqAj, 57, summarizer_total, 1.324105978012085, 2025-01-24 12:34:48
qGKqAj, 29, get_intent, 0.9182579517364502, 2025-01-24 12:34:50
qGKqAj, 58, summarizer_final_transcript, 1.24298095703125, 2025-01-24 12:34:50
qGKqAj, 59, summarizer_final_transcript, 1.1981093883514404, 2025-01-24 12:34:53
qGKqAj, 59, summarizer_total, 1.333106279373169, 2025-01-24 12:34:53
Ad-skipping activated
